Latitude,Longitude,PixelID,HeatScore_Before,HeatScore_After,HeatScore_Reduction,HeatClass_Before,HeatClass_After,NDBI_Before,NDBI_After,NDBI_Change,MNDWI_Before,MNDWI_After,MNDWI_Change,LULC_ESA_Before,LULC_ESA_After,LULC_ESA_Change,Population_Density_Before,Population_Density_After,Population_Density_Change,Building_Density_Before,Building_Density_After,Building_Density_Change,Building_Volume_Before,Building_Volume_After,Building_Volume_Change,Dist_Green_Before,Dist_Green_After,Dist_Green_Change,Nighttime_Lights_Before,Nighttime_Lights_After,Nighttime_Lights_Change,UHI_Intensity_Before,UHI_Intensity_After,UHI_Intensity_Change,Anthropogenic_Heat_Before,Anthropogenic_Heat_After,Anthropogenic_Heat_Change
28.5417,77.1430,1507,85.7900,83.8300,1.9600,Extreme,Extreme,0.3256,0.2052,-0.1204,-0.0003,0.1599,0.1602,50.0000,50.0000,0.0000,779.7000,779.7000,0.0000,58.3300,58.3300,0.0000,683.0400,683.0400,0.0000,2300.3000,1256.3734,-1043.9266,50.7000,50.7000,0.0000,13.4300,13.4300,0.0000,0.4846,0.3934,-0.0912
28.6308,77.1375,767,85.3900,82.2700,3.1200,Extreme,Extreme,0.1003,-0.0201,-0.1204,-0.2627,-0.1025,0.1602,50.0000,50.0000,0.0000,1274.8000,1274.8000,0.0000,88.5000,88.5000,0.0000,1835.4900,1835.4900,0.0000,624.7000,341.1974,-283.5026,49.2800,49.2800,0.0000,12.8600,12.8600,0.0000,0.5688,0.4617,-0.1071
28.6122,77.0645,1050,83.8400,82.7800,1.0600,Extreme,Extreme,0.2684,0.1480,-0.1204,-0.1906,-0.0304,0.1602,50.0000,50.0000,0.0000,983.4000,983.4000,0.0000,80.8000,80.8000,0.0000,1662.8600,1662.8600,0.0000,1390.3000,759.3513,-630.9487,32.2600,32.2600,0.0000,12.2200,12.2200,0.0000,0.5845,0.4744,-0.1101
28.6563,77.3001,309,83.7700,83.2500,0.5200,Extreme,Extreme,0.2805,0.1601,-0.1204,-0.4287,-0.2685,0.1602,50.0000,50.0000,0.0000,727.3000,727.3000,0.0000,31.4200,31.4200,0.0000,583.7800,583.7800,0.0000,2502.5000,1366.8106,-1135.6894,49.0400,49.0400,0.0000,12.7400,12.7400,0.0000,0.6016,0.4883,-0.1133
28.6044,77.1540,1867,83.7300,82.2600,1.4700,Extreme,Extreme,0.3268,0.2064,-0.1204,-0.3323,-0.1721,0.1602,50.0000,50.0000,0.0000,1256.2000,1256.2000,0.0000,44.5300,44.5300,0.0000,1218.3400,1218.3400,0.0000,683.0000,373.0396,-309.9604,50.2300,50.2300,0.0000,12.2300,12.2300,0.0000,0.5659,0.4594,-0.1065
28.7606,77.3443,527,83.5100,80.8100,2.7000,Extreme,Extreme,0.1645,0.0441,-0.1204,-0.2933,-0.1331,0.1602,50.0000,50.0000,0.0000,864.9000,864.9000,0.0000,49.1000,49.1000,0.0000,1108.1900,1108.1900,0.0000,1603.5000,875.7965,-727.7035,42.2100,42.2100,0.0000,13.3700,13.3700,0.0000,0.3163,0.2567,-0.0596
28.5828,77.0655,502,83.2300,81.7300,1.5000,Extreme,Extreme,0.2245,0.1041,-0.1204,-0.1503,0.0099,0.1602,50.0000,50.0000,0.0000,1246.7000,1246.7000,0.0000,86.6200,86.6200,0.0000,1346.9400,1346.9400,0.0000,499.1000,272.5975,-226.5025,35.9500,35.9500,0.0000,12.5200,12.5200,0.0000,0.4736,0.3844,-0.0892
28.5370,77.0710,105,82.9100,79.3300,3.5800,Extreme,Extreme,0.1641,0.0437,-0.1204,-0.1346,0.0256,0.1602,50.0000,50.0000,0.0000,583.7000,583.7000,0.0000,67.6200,67.6200,0.0000,854.7200,854.7200,0.0000,2539.9000,1387.2376,-1152.6624,45.1800,45.1800,0.0000,11.1900,11.1900,0.0000,0.7150,0.5804,-0.1346
28.5083,77.3280,1834,82.8900,79.5300,3.3600,Extreme,Extreme,0.1450,0.0246,-0.1204,-0.1265,0.0337,0.1602,50.0000,50.0000,0.0000,252.4000,252.4000,0.0000,51.2300,51.2300,0.0000,501.5400,501.5400,0.0000,1235.9000,675.0214,-560.8786,59.0100,59.0100,0.0000,11.8800,11.8800,0.0000,0.5743,0.4662,-0.1081
28.7040,77.3259,1734,82.3400,78.5700,3.7700,Extreme,Extreme,0.1547,0.0343,-0.1204,-0.0359,0.1243,0.1602,50.0000,50.0000,0.0000,430.5000,430.5000,0.0000,62.5100,62.5100,0.0000,1772.1600,1772.1600,0.0000,554.6000,302.9103,-251.6897,46.0100,46.0100,0.0000,10.9700,10.9700,0.0000,0.7134,0.5791,-0.1343
28.5723,77.1173,554,82.2000,79.9300,2.2700,Extreme,Extreme,0.1579,0.0375,-0.1204,-0.5457,-0.3855,0.1602,50.0000,50.0000,0.0000,1152.0000,1152.0000,0.0000,71.6900,71.6900,0.0000,1235.9400,1235.9400,0.0000,2045.4000,1117.1526,-928.2474,20.8500,20.8500,0.0000,13.4400,13.4400,0.0000,0.1776,0.1442,-0.0334
28.5277,77.0655,737,81.5500,79.2200,2.3300,Extreme,Extreme,0.1679,0.0475,-0.1204,-0.3326,-0.1724,0.1602,50.0000,50.0000,0.0000,206.7000,206.7000,0.0000,64.8400,64.8400,0.0000,1832.3800,1832.3800,0.0000,891.4000,486.8631,-404.5369,41.0100,41.0100,0.0000,11.0900,11.0900,0.0000,0.6235,0.5061,-0.1174
28.6279,77.0947,565,81.4000,78.5200,2.8800,Extreme,Extreme,0.1924,0.0720,-0.1204,-0.1000,0.0602,0.1602,50.0000,50.0000,0.0000,1840.5000,1840.5000,0.0000,64.8900,64.8900,0.0000,1328.3000,1328.3000,0.0000,2734.2000,1493.3600,-1240.8400,39.3800,39.3800,0.0000,12.7300,12.7300,0.0000,0.2796,0.2270,-0.0526
28.7602,77.2464,1602,81.2100,80.4200,0.7900,Extreme,Extreme,0.3123,0.1919,-0.1204,-0.2033,-0.0431,0.1602,50.0000,50.0000,0.0000,1013.9000,1013.9000,0.0000,47.6700,47.6700,0.0000,1406.2700,1406.2700,0.0000,2396.8000,1309.0795,-1087.7205,49.0000,49.0000,0.0000,11.4500,11.4500,0.0000,0.5203,0.4223,-0.0980
28.6711,77.1348,1771,81.1400,78.2900,2.8500,Extreme,Extreme,0.1582,0.0378,-0.1204,-0.1749,-0.0147,0.1602,50.0000,50.0000,0.0000,235.9000,235.9000,0.0000,31.1700,31.1700,0.0000,443.2400,443.2400,0.0000,1172.5000,640.3938,-532.1062,25.4000,25.4000,0.0000,11.6200,11.6200,0.0000,0.4778,0.3878,-0.0900
28.5643,77.1646,1628,81.0900,78.6400,2.4500,Extreme,Extreme,0.1057,-0.0147,-0.1204,-0.1772,-0.0170,0.1602,50.0000,50.0000,0.0000,1141.9000,1141.9000,0.0000,49.3900,49.3900,0.0000,1208.0800,1208.0800,0.0000,2023.9000,1105.4098,-918.4902,37.6500,37.6500,0.0000,11.1300,11.1300,0.0000,0.5755,0.4671,-0.1084
28.5107,77.3570,1420,81.0700,80.4000,0.6700,Extreme,Extreme,0.2223,0.1019,-0.1204,-0.0980,0.0622,0.1602,50.0000,50.0000,0.0000,1455.2000,1455.2000,0.0000,34.3400,34.3400,0.0000,955.6800,955.6800,0.0000,1224.0000,668.5219,-555.4781,30.6500,30.6500,0.0000,12.1400,12.1400,0.0000,0.3718,0.3018,-0.0700
28.5637,77.2213,1559,81.0200,77.3300,3.6900,Extreme,Extreme,0.1776,0.0572,-0.1204,-0.3543,-0.1941,0.1602,50.0000,50.0000,0.0000,1678.7000,1678.7000,0.0000,51.2800,51.2800,0.0000,1377.3800,1377.3800,0.0000,1341.4000,732.6432,-608.7568,56.4500,56.4500,0.0000,10.1200,10.1200,0.0000,0.7679,0.6233,-0.1446
28.7065,77.2592,1863,81.0100,80.8300,0.1800,Extreme,Extreme,0.3005,0.1801,-0.1204,-0.0988,0.0614,0.1602,50.0000,50.0000,0.0000,920.7000,920.7000,0.0000,68.3900,68.3900,0.0000,594.9900,594.9900,0.0000,2479.8000,1354.4123,-1125.3877,54.4400,54.4400,0.0000,11.9000,11.9000,0.0000,0.4161,0.3378,-0.0783
28.7005,77.0829,615,80.9600,80.4100,0.5500,Extreme,Extreme,0.3465,0.2261,-0.1204,-0.4817,-0.3215,0.1602,50.0000,50.0000,0.0000,1186.2000,1186.2000,0.0000,87.9500,87.9500,0.0000,1062.4400,1062.4400,0.0000,1144.0000,624.8277,-519.1723,22.6600,22.6600,0.0000,11.1400,11.1400,0.0000,0.5592,0.4539,-0.1053
28.5225,77.0612,1467,80.5400,77.1100,3.4300,Extreme,Extreme,0.1425,0.0221,-0.1204,-0.3366,-0.1764,0.1602,50.0000,50.0000,0.0000,1424.3000,1424.3000,0.0000,61.7700,61.7700,0.0000,1113.1000,1113.1000,0.0000,2862.2000,1563.2708,-1298.9292,56.0600,56.0600,0.0000,10.1500,10.1500,0.0000,0.7270,0.5901,-0.1369
28.5183,77.1866,243,80.4800,80.0100,0.4700,Extreme,Extreme,0.3189,0.1985,-0.1204,-0.3906,-0.2304,0.1602,50.0000,50.0000,0.0000,1508.1000,1508.1000,0.0000,78.8800,78.8800,0.0000,827.4500,827.4500,0.0000,1104.5000,603.2537,-501.2463,37.1000,37.1000,0.0000,11.7000,11.7000,0.0000,0.3468,0.2815,-0.0653
28.7078,77.2082,1375,80.4200,78.6400,1.7800,Extreme,Extreme,0.1682,0.0478,-0.1204,-0.4111,-0.2509,0.1602,50.0000,50.0000,0.0000,250.6000,250.6000,0.0000,66.1100,66.1100,0.0000,1080.9000,1080.9000,0.0000,1668.5000,911.2981,-757.2019,57.2000,57.2000,0.0000,12.7000,12.7000,0.0000,0.2029,0.1647,-0.0382
28.7483,77.2740,1095,80.4100,77.8200,2.5900,Extreme,Extreme,0.1887,0.0683,-0.1204,-0.0459,0.1143,0.1602,50.0000,50.0000,0.0000,1995.0000,1995.0000,0.0000,35.3800,35.3800,0.0000,696.6300,696.6300,0.0000,1821.3000,994.7541,-826.5459,38.1200,38.1200,0.0000,11.9200,11.9200,0.0000,0.3613,0.2933,-0.0680
28.6098,77.0825,278,80.2300,80.4600,-0.2300,Extreme,Extreme,0.2382,0.1178,-0.1204,-0.3810,-0.2208,0.1602,50.0000,50.0000,0.0000,1091.6000,1091.6000,0.0000,35.0700,35.0700,0.0000,495.8900,495.8900,0.0000,1277.1000,697.5240,-579.5760,44.3900,44.3900,0.0000,12.5100,12.5100,0.0000,0.2291,0.1860,-0.0431
28.5057,77.1989,750,80.2200,80.1700,0.0500,Extreme,Extreme,0.3220,0.2016,-0.1204,-0.2180,-0.0578,0.1602,50.0000,50.0000,0.0000,1180.6000,1180.6000,0.0000,56.9500,56.9500,0.0000,484.0800,484.0800,0.0000,2085.6000,1139.1089,-946.4911,31.8000,31.8000,0.0000,11.4200,11.4200,0.0000,0.4430,0.3596,-0.0834
28.5767,77.0884,1414,79.8900,77.8800,2.0100,Extreme,Extreme,0.1064,-0.0140,-0.1204,-0.3090,-0.1488,0.1602,50.0000,50.0000,0.0000,1853.6000,1853.6000,0.0000,45.3700,45.3700,0.0000,926.4600,926.4600,0.0000,496.8000,271.3413,-225.4587,29.8300,29.8300,0.0000,11.1900,11.1900,0.0000,0.4620,0.3750,-0.0870
28.4985,77.1462,205,79.7500,76.6300,3.1200,Extreme,Extreme,0.1074,-0.0130,-0.1204,-0.3240,-0.1638,0.1602,50.0000,50.0000,0.0000,1021.2000,1021.2000,0.0000,83.1000,83.1000,0.0000,1283.0600,1283.0600,0.0000,1242.6000,678.6808,-563.9192,28.4100,28.4100,0.0000,10.1900,10.1900,0.0000,0.6593,0.5352,-0.1241
28.7104,77.1328,1355,79.1500,77.6800,1.4700,Extreme,Extreme,0.2926,0.1722,-0.1204,-0.0279,0.1323,0.1602,50.0000,50.0000,0.0000,1202.8000,1202.8000,0.0000,33.8800,33.8800,0.0000,774.8400,774.8400,0.0000,1784.9000,974.8732,-810.0268,58.9400,58.9400,0.0000,10.2600,10.2600,0.0000,0.5921,0.4806,-0.1115
28.5013,77.1214,797,78.8000,77.1400,1.6600,Extreme,Extreme,0.2141,0.0937,-0.1204,-0.2280,-0.0678,0.1602,50.0000,50.0000,0.0000,1077.8000,1077.8000,0.0000,46.6600,46.6600,0.0000,1330.2800,1330.2800,0.0000,524.8000,286.6342,-238.1658,57.4400,57.4400,0.0000,9.3300,9.3300,0.0000,0.7531,0.6113,-0.1418
28.5244,77.1817,1234,78.5700,76.8600,1.7100,Extreme,Extreme,0.2401,0.1197,-0.1204,-0.3222,-0.1620,0.1602,50.0000,50.0000,0.0000,1227.0000,1227.0000,0.0000,73.4300,73.4300,0.0000,1400.3100,1400.3100,0.0000,1596.5000,871.9733,-724.5267,31.1300,31.1300,0.0000,10.3300,10.3300,0.0000,0.5275,0.4282,-0.0993
28.6995,77.3356,208,78.1600,77.7000,0.4600,Extreme,Extreme,0.2508,0.1304,-0.1204,-0.1000,0.0602,0.1602,50.0000,50.0000,0.0000,248.3000,248.3000,0.0000,40.6600,40.6600,0.0000,1064.4800,1064.4800,0.0000,2751.8000,1502.9728,-1248.8272,44.1300,44.1300,0.0000,10.8700,10.8700,0.0000,0.3038,0.2466,-0.0572
28.5814,77.3573,85,78.0500,76.4900,1.5600,Extreme,Extreme,0.3419,0.2215,-0.1204,-0.3022,-0.1420,0.1602,50.0000,50.0000,0.0000,662.0000,662.0000,0.0000,45.9100,45.9100,0.0000,619.3300,619.3300,0.0000,203.6000,111.2019,-92.3981,22.7100,22.7100,0.0000,8.7600,8.7600,0.0000,0.7784,0.6318,-0.1466
28.6205,77.2928,924,78.0200,74.2900,3.7300,Extreme,Extreme,0.1007,-0.0197,-0.1204,-0.3607,-0.2005,0.1602,50.0000,50.0000,0.0000,1387.8000,1387.8000,0.0000,89.7700,89.7700,0.0000,2002.7700,2002.7700,0.0000,1151.3000,628.8148,-522.4852,35.7100,35.7100,0.0000,9.7900,9.7900,0.0000,0.6025,0.4891,-0.1134
28.6238,77.2292,394,77.9800,76.3500,1.6300,Extreme,Extreme,0.1698,0.0494,-0.1204,-0.3232,-0.1630,0.1602,50.0000,50.0000,0.0000,1208.1000,1208.1000,0.0000,74.2200,74.2200,0.0000,1465.1000,1465.1000,0.0000,2019.0000,1102.7335,-916.2665,54.2900,54.2900,0.0000,11.0800,11.0800,0.0000,0.1370,0.1112,-0.0258
28.5043,77.3222,1806,77.9800,76.6800,1.3000,Extreme,Extreme,0.2857,0.1653,-0.1204,-0.4510,-0.2908,0.1602,50.0000,50.0000,0.0000,1728.3000,1728.3000,0.0000,51.1500,51.1500,0.0000,607.6600,607.6600,0.0000,1709.5000,933.6914,-775.8086,0.0000,0.0000,0.0000,8.8600,8.8600,0.0000,0.7841,0.6365,-0.1476
28.5886,77.1990,1384,77.8400,76.0200,1.8200,Extreme,Extreme,0.2535,0.1331,-0.1204,0.0118,0.1720,0.1602,50.0000,50.0000,0.0000,632.5000,632.5000,0.0000,59.3500,59.3500,0.0000,602.4000,602.4000,0.0000,733.3000,400.5124,-332.7876,50.3200,50.3200,0.0000,9.6700,9.6700,0.0000,0.6065,0.4923,-0.1142
28.6680,77.1421,161,77.7700,73.7500,4.0200,Extreme,Extreme,0.1307,0.0103,-0.1204,-0.1385,0.0217,0.1602,50.0000,50.0000,0.0000,696.7000,696.7000,0.0000,47.3000,47.3000,0.0000,1374.0700,1374.0700,0.0000,1589.7000,868.2592,-721.4408,24.3700,24.3700,0.0000,9.9800,9.9800,0.0000,0.5391,0.4376,-0.1015
28.6595,77.2228,757,77.7200,76.9400,0.7800,Extreme,Extreme,0.2742,0.1538,-0.1204,-0.4607,-0.3005,0.1602,50.0000,50.0000,0.0000,1765.2000,1765.2000,0.0000,57.7500,57.7500,0.0000,1606.0300,1606.0300,0.0000,508.9000,277.9500,-230.9500,46.3800,46.3800,0.0000,10.4000,10.4000,0.0000,0.5071,0.4116,-0.0955
28.7592,77.0901,832,76.9800,74.9200,2.0600,Extreme,Extreme,0.2545,0.1341,-0.1204,-0.4281,-0.2679,0.1602,50.0000,50.0000,0.0000,931.3000,931.3000,0.0000,79.0300,79.0300,0.0000,1651.7300,1651.7300,0.0000,1700.9000,928.9942,-771.9058,40.3200,40.3200,0.0000,9.2200,9.2200,0.0000,0.6280,0.5098,-0.1182
28.6055,77.2644,315,76.8700,74.8400,2.0300,Extreme,Extreme,0.1480,0.0276,-0.1204,-0.3703,-0.2101,0.1602,50.0000,50.0000,0.0000,837.1000,837.1000,0.0000,48.2200,48.2200,0.0000,539.5800,539.5800,0.0000,1459.2000,796.9830,-662.2170,33.3500,33.3500,0.0000,10.2100,10.2100,0.0000,0.3920,0.3182,-0.0738
28.5311,77.3457,98,76.8600,76.0900,0.7700,Extreme,Extreme,0.2082,0.0878,-0.1204,-0.1039,0.0563,0.1602,50.0000,50.0000,0.0000,1946.3000,1946.3000,0.0000,34.4900,34.4900,0.0000,649.1000,649.1000,0.0000,823.6000,449.8322,-373.7678,29.6400,29.6400,0.0000,10.9800,10.9800,0.0000,0.2645,0.2147,-0.0498
28.6724,77.1335,762,76.7600,72.8900,3.8700,Extreme,Extreme,0.1850,0.0646,-0.1204,-0.3519,-0.1917,0.1602,50.0000,50.0000,0.0000,311.1000,311.1000,0.0000,81.4700,81.4700,0.0000,995.5600,995.5600,0.0000,1351.0000,737.8865,-613.1135,48.9300,48.9300,0.0000,9.1600,9.1600,0.0000,0.6193,0.5027,-0.1166
28.6276,77.3269,1104,76.3800,71.9500,4.4300,Extreme,Extreme,0.1512,0.0308,-0.1204,-0.3761,-0.2159,0.1602,50.0000,50.0000,0.0000,1068.6000,1068.6000,0.0000,74.3300,74.3300,0.0000,1525.2500,1525.2500,0.0000,1410.9000,770.6026,-640.2974,51.9100,51.9100,0.0000,11.6400,11.6400,0.0000,0.1045,0.0848,-0.0197
28.5790,77.2463,1524,76.2700,73.1400,3.1300,Extreme,Extreme,0.1386,0.0182,-0.1204,-0.1975,-0.0373,0.1602,50.0000,50.0000,0.0000,772.3000,772.3000,0.0000,54.4900,54.4900,0.0000,1442.3500,1442.3500,0.0000,2672.0000,1459.3877,-1212.6123,33.9400,33.9400,0.0000,9.5200,9.5200,0.0000,0.5177,0.4202,-0.0975
28.6361,77.2443,1429,76.1800,73.1000,3.0800,Extreme,Extreme,0.1463,0.0259,-0.1204,-0.0530,0.1072,0.1602,50.0000,50.0000,0.0000,1473.5000,1473.5000,0.0000,71.8000,71.8000,0.0000,825.7000,825.7000,0.0000,369.0000,201.5397,-167.4603,26.5900,26.5900,0.0000,9.5300,9.5300,0.0000,0.5188,0.4211,-0.0977
28.4796,77.2319,1774,76.1800,74.8600,1.3200,Extreme,Extreme,0.3105,0.1901,-0.1204,-0.4181,-0.2579,0.1602,50.0000,50.0000,0.0000,301.5000,301.5000,0.0000,66.9400,66.9400,0.0000,755.7500,755.7500,0.0000,2706.8000,1478.3947,-1228.4053,39.7500,39.7500,0.0000,8.1900,8.1900,0.0000,0.7762,0.6301,-0.1461
28.6456,77.1381,1837,75.9300,71.5600,4.3700,Extreme,Extreme,0.1505,0.0301,-0.1204,-0.3643,-0.2041,0.1602,50.0000,50.0000,0.0000,1967.5000,1967.5000,0.0000,53.9900,53.9900,0.0000,518.8400,518.8400,0.0000,2255.2000,1231.7407,-1023.4593,25.4000,25.4000,0.0000,8.7600,8.7600,0.0000,0.5546,0.4502,-0.1044
28.6238,77.2096,1814,75.9000,73.6000,2.3000,Extreme,Extreme,0.1861,0.0657,-0.1204,-0.1855,-0.0253,0.1602,50.0000,50.0000,0.0000,537.7000,537.7000,0.0000,41.3900,41.3900,0.0000,625.8200,625.8200,0.0000,1382.4000,755.0365,-627.3635,31.1400,31.1400,0.0000,9.9800,9.9800,0.0000,0.4037,0.3277,-0.0760
28.6014,77.3457,1522,75.7800,72.2900,3.4900,Extreme,Extreme,0.1285,0.0081,-0.1204,-0.3357,-0.1755,0.1602,50.0000,50.0000,0.0000,410.5000,410.5000,0.0000,80.1900,80.1900,0.0000,1506.7700,1506.7700,0.0000,709.8000,387.6772,-322.1228,33.1900,33.1900,0.0000,8.4200,8.4200,0.0000,0.7389,0.5998,-0.1391
28.7509,77.3218,116,75.5000,74.5500,0.9500,Extreme,Extreme,0.2408,0.1204,-0.1204,-0.0228,0.1374,0.1602,50.0000,50.0000,0.0000,1461.5000,1461.5000,0.0000,54.7500,54.7500,0.0000,863.4100,863.4100,0.0000,1004.4000,548.5812,-455.8188,41.4300,41.4300,0.0000,9.9900,9.9900,0.0000,0.3394,0.2755,-0.0639
28.6125,77.2233,1293,75.3400,75.1500,0.1900,Extreme,Extreme,0.3210,0.2006,-0.1204,-0.3583,-0.1981,0.1602,50.0000,50.0000,0.0000,558.4000,558.4000,0.0000,59.0300,59.0300,0.0000,1265.6000,1265.6000,0.0000,2595.8000,1417.7690,-1178.0310,51.4400,51.4400,0.0000,12.4500,12.4500,0.0000,0.1001,0.0813,-0.0188
28.6621,77.0662,1044,75.2500,73.4400,1.8100,Extreme,Extreme,0.2561,0.1357,-0.1204,-0.4501,-0.2899,0.1602,50.0000,50.0000,0.0000,1644.0000,1644.0000,0.0000,88.7100,88.7100,0.0000,902.1800,902.1800,0.0000,1360.4000,743.0206,-617.3794,44.1800,44.1800,0.0000,8.5900,8.5900,0.0000,0.6232,0.5059,-0.1173
28.5980,77.2725,991,75.1900,74.1800,1.0100,Extreme,Extreme,0.3333,0.2129,-0.1204,-0.0689,0.0913,0.1602,50.0000,50.0000,0.0000,1138.1000,1138.1000,0.0000,32.8700,32.8700,0.0000,982.4800,982.4800,0.0000,722.8000,394.7775,-328.0225,46.3300,46.3300,0.0000,9.3400,9.3400,0.0000,0.4684,0.3802,-0.0882
28.7134,77.2942,335,74.9300,72.4800,2.4500,Extreme,Extreme,0.1353,0.0149,-0.1204,0.0390,0.1992,0.1602,50.0000,50.0000,0.0000,1157.5000,1157.5000,0.0000,49.2300,49.2300,0.0000,964.9100,964.9100,0.0000,1729.9000,944.8334,-785.0666,43.0000,43.0000,0.0000,9.5100,9.5100,0.0000,0.4135,0.3356,-0.0779
28.7171,77.2566,1533,74.8200,72.4000,2.4200,Extreme,Extreme,0.1093,-0.0111,-0.1204,-0.0772,0.0830,0.1602,50.0000,50.0000,0.0000,1731.4000,1731.4000,0.0000,87.6800,87.6800,0.0000,1705.3800,1705.3800,0.0000,407.8000,222.7314,-185.0686,21.2100,21.2100,0.0000,9.6500,9.6500,0.0000,0.3741,0.3037,-0.0704
28.4682,77.2254,1738,74.7300,74.1700,0.5600,Extreme,Extreme,0.2863,0.1659,-0.1204,-0.1284,0.0318,0.1602,50.0000,50.0000,0.0000,693.4000,693.4000,0.0000,55.1600,55.1600,0.0000,1622.2600,1622.2600,0.0000,2163.7000,1181.7654,-981.9346,39.2700,39.2700,0.0000,9.6600,9.6600,0.0000,0.3629,0.2946,-0.0683
